model,gameweek,home_team,away_team,actual_result,home_goals,away_goals,prob_home,prob_draw,prob_away,predicted_result,predicted_label,actual_label,correct
league_frequency,25,Bournemouth,Aston Villa,D,1,1,0.43529411764705883,0.27058823529411763,0.29411764705882354,H,Home Win,Draw,False
league_frequency,25,Brighton,Crystal Palace,A,0,1,0.43529411764705883,0.27058823529411763,0.29411764705882354,H,Home Win,Away Win,False
league_frequency,25,Burnley,West Ham,A,0,2,0.43529411764705883,0.27058823529411763,0.29411764705882354,H,Home Win,Away Win,False
league_frequency,25,Fulham,Everton,A,0,1,0.43529411764705883,0.27058823529411763,0.29411764705882354,H,Home Win,Away Win,False
league_frequency,25,Leeds,Nott'm Forest,H,3,1,0.43529411764705883,0.27058823529411763,0.29411764705882354,H,Home Win,Home Win,True
league_frequency,25,Liverpool,Man City,A,1,2,0.43529411764705883,0.27058823529411763,0.29411764705882354,H,Home Win,Away Win,False
league_frequency,25,Man Utd,Spurs,H,2,0,0.43529411764705883,0.27058823529411763,0.29411764705882354,H,Home Win,Home Win,True
league_frequency,25,Newcastle,Brentford,A,2,3,0.43529411764705883,0.27058823529411763,0.29411764705882354,H,Home Win,Away Win,False
league_frequency,25,Wolves,Chelsea,A,1,3,0.43529411764705883,0.27058823529411763,0.29411764705882354,H,Home Win,Away Win,False
always_home,26,Aston Villa,Brighton,D,0,0,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,26,Brentford,Arsenal,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,26,Chelsea,Leeds,D,2,2,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,26,Crystal Palace,Burnley,D,2,2,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,26,Everton,Bournemouth,A,1,2,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,26,Man City,Fulham,H,3,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,26,Nott'm Forest,Wolves,D,0,0,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,26,Spurs,Newcastle,A,1,2,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,26,Sunderland,Liverpool,A,0,1,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,26,West Ham,Man Utd,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,26,Wolves,Arsenal,D,2,2,0.999,0.0005,0.0005,H,Home Win,Draw,False
league_frequency,26,Aston Villa,Brighton,D,0,0,0.43142857142857144,0.26571428571428574,0.3028571428571429,H,Home Win,Draw,False
league_frequency,26,Brentford,Arsenal,D,1,1,0.43142857142857144,0.26571428571428574,0.3028571428571429,H,Home Win,Draw,False
league_frequency,26,Chelsea,Leeds,D,2,2,0.43142857142857144,0.26571428571428574,0.3028571428571429,H,Home Win,Draw,False
league_frequency,26,Crystal Palace,Burnley,D,2,2,0.43142857142857144,0.26571428571428574,0.3028571428571429,H,Home Win,Draw,False
league_frequency,26,Everton,Bournemouth,A,1,2,0.43142857142857144,0.26571428571428574,0.3028571428571429,H,Home Win,Away Win,False
league_frequency,26,Man City,Fulham,H,3,0,0.43142857142857144,0.26571428571428574,0.3028571428571429,H,Home Win,Home Win,True
league_frequency,26,Nott'm Forest,Wolves,D,0,0,0.43142857142857144,0.26571428571428574,0.3028571428571429,H,Home Win,Draw,False
league_frequency,26,Spurs,Newcastle,A,1,2,0.43142857142857144,0.26571428571428574,0.3028571428571429,H,Home Win,Away Win,False
league_frequency,26,Sunderland,Liverpool,A,0,1,0.43142857142857144,0.26571428571428574,0.3028571428571429,H,Home Win,Away Win,False
league_frequency,26,West Ham,Man Utd,D,1,1,0.43142857142857144,0.26571428571428574,0.3028571428571429,H,Home Win,Draw,False
league_frequency,26,Wolves,Arsenal,D,2,2,0.43142857142857144,0.26571428571428574,0.3028571428571429,H,Home Win,Draw,False
always_home,27,Aston Villa,Leeds,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,27,Brentford,Brighton,A,0,2,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,27,Chelsea,Burnley,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,27,Crystal Palace,Wolves,H,1,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,27,Everton,Man Utd,A,0,1,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,27,Man City,Newcastle,H,2,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,27,Nott'm Forest,Liverpool,A,0,1,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,27,Spurs,Arsenal,A,1,4,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,27,Sunderland,Fulham,A,1,3,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,27,West Ham,Bournemouth,D,0,0,0.999,0.0005,0.0005,H,Home Win,Draw,False
league_frequency,27,Aston Villa,Leeds,D,1,1,0.42105263157894735,0.2770083102493075,0.30193905817174516,H,Home Win,Draw,False
league_frequency,27,Brentford,Brighton,A,0,2,0.42105263157894735,0.2770083102493075,0.30193905817174516,H,Home Win,Away Win,False
league_frequency,27,Chelsea,Burnley,D,1,1,0.42105263157894735,0.2770083102493075,0.30193905817174516,H,Home Win,Draw,False
league_frequency,27,Crystal Palace,Wolves,H,1,0,0.42105263157894735,0.2770083102493075,0.30193905817174516,H,Home Win,Home Win,True
league_frequency,27,Everton,Man Utd,A,0,1,0.42105263157894735,0.2770083102493075,0.30193905817174516,H,Home Win,Away Win,False
league_frequency,27,Man City,Newcastle,H,2,1,0.42105263157894735,0.2770083102493075,0.30193905817174516,H,Home Win,Home Win,True
league_frequency,27,Nott'm Forest,Liverpool,A,0,1,0.42105263157894735,0.2770083102493075,0.30193905817174516,H,Home Win,Away Win,False
league_frequency,27,Spurs,Arsenal,A,1,4,0.42105263157894735,0.2770083102493075,0.30193905817174516,H,Home Win,Away Win,False
league_frequency,27,Sunderland,Fulham,A,1,3,0.42105263157894735,0.2770083102493075,0.30193905817174516,H,Home Win,Away Win,False
league_frequency,27,West Ham,Bournemouth,D,0,0,0.42105263157894735,0.2770083102493075,0.30193905817174516,H,Home Win,Draw,False
always_home,28,Arsenal,Chelsea,H,2,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,28,Bournemouth,Sunderland,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,28,Brighton,Nott'm Forest,H,2,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,28,Burnley,Brentford,A,2,4,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,28,Fulham,Spurs,H,2,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,28,Leeds,Man City,A,0,1,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,28,Liverpool,West Ham,H,4,2,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,28,Man Utd,Crystal Palace,H,2,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,28,Newcastle,Everton,A,2,3,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,28,Wolves,Aston Villa,H,2,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
league_frequency,28,Arsenal,Chelsea,H,2,0,0.41509433962264153,0.2776280323450135,0.30727762803234504,H,Home Win,Home Win,True
league_frequency,28,Bournemouth,Sunderland,D,1,1,0.41509433962264153,0.2776280323450135,0.30727762803234504,H,Home Win,Draw,False
league_frequency,28,Brighton,Nott'm Forest,H,2,1,0.41509433962264153,0.2776280323450135,0.30727762803234504,H,Home Win,Home Win,True
league_frequency,28,Burnley,Brentford,A,2,4,0.41509433962264153,0.2776280323450135,0.30727762803234504,H,Home Win,Away Win,False
league_frequency,28,Fulham,Spurs,H,2,1,0.41509433962264153,0.2776280323450135,0.30727762803234504,H,Home Win,Home Win,True
league_frequency,28,Leeds,Man City,A,0,1,0.41509433962264153,0.2776280323450135,0.30727762803234504,H,Home Win,Away Win,False
league_frequency,28,Liverpool,West Ham,H,4,2,0.41509433962264153,0.2776280323450135,0.30727762803234504,H,Home Win,Home Win,True
league_frequency,28,Man Utd,Crystal Palace,H,2,1,0.41509433962264153,0.2776280323450135,0.30727762803234504,H,Home Win,Home Win,True
league_frequency,28,Newcastle,Everton,A,2,3,0.41509433962264153,0.2776280323450135,0.30727762803234504,H,Home Win,Away Win,False
league_frequency,28,Wolves,Aston Villa,H,2,0,0.41509433962264153,0.2776280323450135,0.30727762803234504,H,Home Win,Home Win,True
always_home,29,Aston Villa,Chelsea,A,1,4,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,29,Bournemouth,Brentford,D,0,0,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,29,Brighton,Arsenal,A,0,1,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,29,Everton,Burnley,H,2,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,29,Fulham,West Ham,A,0,1,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,29,Leeds,Sunderland,A,0,1,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,29,Man City,Nott'm Forest,D,2,2,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,29,Newcastle,Man Utd,H,2,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,29,Spurs,Crystal Palace,A,1,3,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,29,Wolves,Liverpool,H,2,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
league_frequency,29,Aston Villa,Chelsea,A,1,4,0.4199475065616798,0.27296587926509186,0.30708661417322836,H,Home Win,Away Win,False
league_frequency,29,Bournemouth,Brentford,D,0,0,0.4199475065616798,0.27296587926509186,0.30708661417322836,H,Home Win,Draw,False
league_frequency,29,Brighton,Arsenal,A,0,1,0.4199475065616798,0.27296587926509186,0.30708661417322836,H,Home Win,Away Win,False
league_frequency,29,Everton,Burnley,H,2,0,0.4199475065616798,0.27296587926509186,0.30708661417322836,H,Home Win,Home Win,True
league_frequency,29,Fulham,West Ham,A,0,1,0.4199475065616798,0.27296587926509186,0.30708661417322836,H,Home Win,Away Win,False
league_frequency,29,Leeds,Sunderland,A,0,1,0.4199475065616798,0.27296587926509186,0.30708661417322836,H,Home Win,Away Win,False
league_frequency,29,Man City,Nott'm Forest,D,2,2,0.4199475065616798,0.27296587926509186,0.30708661417322836,H,Home Win,Draw,False
league_frequency,29,Newcastle,Man Utd,H,2,1,0.4199475065616798,0.27296587926509186,0.30708661417322836,H,Home Win,Home Win,True
league_frequency,29,Spurs,Crystal Palace,A,1,3,0.4199475065616798,0.27296587926509186,0.30708661417322836,H,Home Win,Away Win,False
league_frequency,29,Wolves,Liverpool,H,2,1,0.4199475065616798,0.27296587926509186,0.30708661417322836,H,Home Win,Home Win,True
always_home,30,Arsenal,Everton,H,2,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,30,Brentford,Wolves,D,2,2,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,30,Burnley,Bournemouth,D,0,0,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,30,Chelsea,Newcastle,A,0,1,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,30,Crystal Palace,Leeds,D,0,0,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,30,Liverpool,Spurs,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,30,Man Utd,Aston Villa,H,3,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,30,Nott'm Forest,Fulham,D,0,0,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,30,Sunderland,Brighton,A,0,1,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,30,West Ham,Man City,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
league_frequency,30,Arsenal,Everton,H,2,0,0.41687979539641945,0.2710997442455243,0.31202046035805625,H,Home Win,Home Win,True
league_frequency,30,Brentford,Wolves,D,2,2,0.41687979539641945,0.2710997442455243,0.31202046035805625,H,Home Win,Draw,False
league_frequency,30,Burnley,Bournemouth,D,0,0,0.41687979539641945,0.2710997442455243,0.31202046035805625,H,Home Win,Draw,False
league_frequency,30,Chelsea,Newcastle,A,0,1,0.41687979539641945,0.2710997442455243,0.31202046035805625,H,Home Win,Away Win,False
league_frequency,30,Crystal Palace,Leeds,D,0,0,0.41687979539641945,0.2710997442455243,0.31202046035805625,H,Home Win,Draw,False
league_frequency,30,Liverpool,Spurs,D,1,1,0.41687979539641945,0.2710997442455243,0.31202046035805625,H,Home Win,Draw,False
league_frequency,30,Man Utd,Aston Villa,H,3,1,0.41687979539641945,0.2710997442455243,0.31202046035805625,H,Home Win,Home Win,True
league_frequency,30,Nott'm Forest,Fulham,D,0,0,0.41687979539641945,0.2710997442455243,0.31202046035805625,H,Home Win,Draw,False
league_frequency,30,Sunderland,Brighton,A,0,1,0.41687979539641945,0.2710997442455243,0.31202046035805625,H,Home Win,Away Win,False
league_frequency,30,West Ham,Man City,D,1,1,0.41687979539641945,0.2710997442455243,0.31202046035805625,H,Home Win,Draw,False
always_home,31,Aston Villa,West Ham,H,2,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,31,Bournemouth,Man Utd,H,2,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,31,Brighton,Liverpool,H,2,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,31,Everton,Chelsea,H,3,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,31,Fulham,Burnley,H,3,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,31,Leeds,Brentford,D,0,0,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,31,Newcastle,Sunderland,A,1,2,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,31,Spurs,Nott'm Forest,A,0,3,0.999,0.0005,0.0005,H,Home Win,Away Win,False
league_frequency,31,Aston Villa,West Ham,H,2,0,0.4114713216957606,0.2793017456359102,0.3092269326683292,H,Home Win,Home Win,True
league_frequency,31,Bournemouth,Man Utd,H,2,1,0.4114713216957606,0.2793017456359102,0.3092269326683292,H,Home Win,Home Win,True
league_frequency,31,Brighton,Liverpool,H,2,1,0.4114713216957606,0.2793017456359102,0.3092269326683292,H,Home Win,Home Win,True
league_frequency,31,Everton,Chelsea,H,3,0,0.4114713216957606,0.2793017456359102,0.3092269326683292,H,Home Win,Home Win,True
league_frequency,31,Fulham,Burnley,H,3,1,0.4114713216957606,0.2793017456359102,0.3092269326683292,H,Home Win,Home Win,True
league_frequency,31,Leeds,Brentford,D,0,0,0.4114713216957606,0.2793017456359102,0.3092269326683292,H,Home Win,Draw,False
league_frequency,31,Newcastle,Sunderland,A,1,2,0.4114713216957606,0.2793017456359102,0.3092269326683292,H,Home Win,Away Win,False
league_frequency,31,Spurs,Nott'm Forest,A,0,3,0.4114713216957606,0.2793017456359102,0.3092269326683292,H,Home Win,Away Win,False
always_home,32,Arsenal,Bournemouth,A,1,2,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,32,Brentford,Everton,D,2,2,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,32,Burnley,Brighton,A,0,2,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,32,Chelsea,Man City,A,0,3,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,32,Crystal Palace,Newcastle,H,2,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,32,Liverpool,Fulham,H,2,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,32,Man Utd,Leeds,A,1,2,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,32,Nott'm Forest,Aston Villa,H,1,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,32,Sunderland,Spurs,H,1,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,32,West Ham,Wolves,H,4,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
league_frequency,32,Arsenal,Bournemouth,A,1,2,0.4156479217603912,0.2762836185819071,0.3080684596577017,H,Home Win,Away Win,False
league_frequency,32,Brentford,Everton,D,2,2,0.4156479217603912,0.2762836185819071,0.3080684596577017,H,Home Win,Draw,False
league_frequency,32,Burnley,Brighton,A,0,2,0.4156479217603912,0.2762836185819071,0.3080684596577017,H,Home Win,Away Win,False
league_frequency,32,Chelsea,Man City,A,0,3,0.4156479217603912,0.2762836185819071,0.3080684596577017,H,Home Win,Away Win,False
league_frequency,32,Crystal Palace,Newcastle,H,2,1,0.4156479217603912,0.2762836185819071,0.3080684596577017,H,Home Win,Home Win,True
league_frequency,32,Liverpool,Fulham,H,2,0,0.4156479217603912,0.2762836185819071,0.3080684596577017,H,Home Win,Home Win,True
league_frequency,32,Man Utd,Leeds,A,1,2,0.4156479217603912,0.2762836185819071,0.3080684596577017,H,Home Win,Away Win,False
league_frequency,32,Nott'm Forest,Aston Villa,H,1,0,0.4156479217603912,0.2762836185819071,0.3080684596577017,H,Home Win,Home Win,True
league_frequency,32,Sunderland,Spurs,H,1,0,0.4156479217603912,0.2762836185819071,0.3080684596577017,H,Home Win,Home Win,True
league_frequency,32,West Ham,Wolves,H,4,0,0.4156479217603912,0.2762836185819071,0.3080684596577017,H,Home Win,Home Win,True
always_home,33,Aston Villa,Sunderland,H,4,3,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,33,Bournemouth,Leeds,H,2,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,33,Brentford,Fulham,D,0,0,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,33,Brighton,Chelsea,H,3,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,33,Burnley,Man City,A,0,1,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,33,Chelsea,Man Utd,A,0,1,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,33,Crystal Palace,West Ham,D,0,0,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,33,Everton,Liverpool,A,1,2,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,33,Leeds,Wolves,H,3,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,33,Man City,Arsenal,H,2,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,33,Newcastle,Bournemouth,A,1,2,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,33,Nott'm Forest,Burnley,H,4,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,33,Spurs,Brighton,D,2,2,0.999,0.0005,0.0005,H,Home Win,Draw,False
league_frequency,33,Aston Villa,Sunderland,H,4,3,0.41766109785202865,0.2720763723150358,0.31026252983293556,H,Home Win,Home Win,True
league_frequency,33,Bournemouth,Leeds,H,2,1,0.41766109785202865,0.2720763723150358,0.31026252983293556,H,Home Win,Home Win,True
league_frequency,33,Brentford,Fulham,D,0,0,0.41766109785202865,0.2720763723150358,0.31026252983293556,H,Home Win,Draw,False
league_frequency,33,Brighton,Chelsea,H,3,0,0.41766109785202865,0.2720763723150358,0.31026252983293556,H,Home Win,Home Win,True
league_frequency,33,Burnley,Man City,A,0,1,0.41766109785202865,0.2720763723150358,0.31026252983293556,H,Home Win,Away Win,False
league_frequency,33,Chelsea,Man Utd,A,0,1,0.41766109785202865,0.2720763723150358,0.31026252983293556,H,Home Win,Away Win,False
league_frequency,33,Crystal Palace,West Ham,D,0,0,0.41766109785202865,0.2720763723150358,0.31026252983293556,H,Home Win,Draw,False
league_frequency,33,Everton,Liverpool,A,1,2,0.41766109785202865,0.2720763723150358,0.31026252983293556,H,Home Win,Away Win,False
league_frequency,33,Leeds,Wolves,H,3,0,0.41766109785202865,0.2720763723150358,0.31026252983293556,H,Home Win,Home Win,True
league_frequency,33,Man City,Arsenal,H,2,1,0.41766109785202865,0.2720763723150358,0.31026252983293556,H,Home Win,Home Win,True
league_frequency,33,Newcastle,Bournemouth,A,1,2,0.41766109785202865,0.2720763723150358,0.31026252983293556,H,Home Win,Away Win,False
league_frequency,33,Nott'm Forest,Burnley,H,4,1,0.41766109785202865,0.2720763723150358,0.31026252983293556,H,Home Win,Home Win,True
league_frequency,33,Spurs,Brighton,D,2,2,0.41766109785202865,0.2720763723150358,0.31026252983293556,H,Home Win,Draw,False
always_home,34,Arsenal,Newcastle,H,1,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,34,Fulham,Aston Villa,H,1,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,34,Liverpool,Crystal Palace,H,3,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,34,Man Utd,Brentford,H,2,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,34,Sunderland,Nott'm Forest,A,0,4,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,34,West Ham,Everton,H,2,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,34,Wolves,Spurs,A,0,1,0.999,0.0005,0.0005,H,Home Win,Away Win,False
league_frequency,34,Arsenal,Newcastle,H,1,0,0.41898148148148145,0.2708333333333333,0.3101851851851852,H,Home Win,Home Win,True
league_frequency,34,Fulham,Aston Villa,H,1,0,0.41898148148148145,0.2708333333333333,0.3101851851851852,H,Home Win,Home Win,True
league_frequency,34,Liverpool,Crystal Palace,H,3,1,0.41898148148148145,0.2708333333333333,0.3101851851851852,H,Home Win,Home Win,True
league_frequency,34,Man Utd,Brentford,H,2,1,0.41898148148148145,0.2708333333333333,0.3101851851851852,H,Home Win,Home Win,True
league_frequency,34,Sunderland,Nott'm Forest,A,0,4,0.41898148148148145,0.2708333333333333,0.3101851851851852,H,Home Win,Away Win,False
league_frequency,34,West Ham,Everton,H,2,1,0.41898148148148145,0.2708333333333333,0.3101851851851852,H,Home Win,Home Win,True
league_frequency,34,Wolves,Spurs,A,0,1,0.41898148148148145,0.2708333333333333,0.3101851851851852,H,Home Win,Away Win,False
always_home,35,Arsenal,Fulham,H,3,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,35,Aston Villa,Spurs,A,1,2,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,35,Bournemouth,Crystal Palace,H,2,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,35,Brentford,West Ham,H,2,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,35,Chelsea,Nott'm Forest,A,1,3,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,35,Everton,Man City,D,3,3,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,35,Leeds,Burnley,H,3,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,35,Man Utd,Liverpool,H,3,2,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,35,Newcastle,Brighton,H,3,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,35,Wolves,Sunderland,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
league_frequency,35,Arsenal,Fulham,H,3,0,0.42369020501138954,0.26651480637813213,0.3097949886104784,H,Home Win,Home Win,True
league_frequency,35,Aston Villa,Spurs,A,1,2,0.42369020501138954,0.26651480637813213,0.3097949886104784,H,Home Win,Away Win,False
league_frequency,35,Bournemouth,Crystal Palace,H,2,0,0.42369020501138954,0.26651480637813213,0.3097949886104784,H,Home Win,Home Win,True
league_frequency,35,Brentford,West Ham,H,2,0,0.42369020501138954,0.26651480637813213,0.3097949886104784,H,Home Win,Home Win,True
league_frequency,35,Chelsea,Nott'm Forest,A,1,3,0.42369020501138954,0.26651480637813213,0.3097949886104784,H,Home Win,Away Win,False
league_frequency,35,Everton,Man City,D,3,3,0.42369020501138954,0.26651480637813213,0.3097949886104784,H,Home Win,Draw,False
league_frequency,35,Leeds,Burnley,H,3,1,0.42369020501138954,0.26651480637813213,0.3097949886104784,H,Home Win,Home Win,True
league_frequency,35,Man Utd,Liverpool,H,3,2,0.42369020501138954,0.26651480637813213,0.3097949886104784,H,Home Win,Home Win,True
league_frequency,35,Newcastle,Brighton,H,3,1,0.42369020501138954,0.26651480637813213,0.3097949886104784,H,Home Win,Home Win,True
league_frequency,35,Wolves,Sunderland,D,1,1,0.42369020501138954,0.26651480637813213,0.3097949886104784,H,Home Win,Draw,False
always_home,36,Brighton,Wolves,H,3,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,36,Burnley,Aston Villa,D,2,2,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,36,Crystal Palace,Everton,D,2,2,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,36,Fulham,Bournemouth,A,0,1,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,36,Liverpool,Chelsea,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,36,Man City,Brentford,H,3,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,36,Man City,Crystal Palace,H,3,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,36,Nott'm Forest,Newcastle,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,36,Spurs,Leeds,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,36,Sunderland,Man Utd,D,0,0,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,36,West Ham,Arsenal,A,0,1,0.999,0.0005,0.0005,H,Home Win,Away Win,False
league_frequency,36,Brighton,Wolves,H,3,0,0.42761692650334077,0.2650334075723831,0.30734966592427615,H,Home Win,Home Win,True
league_frequency,36,Burnley,Aston Villa,D,2,2,0.42761692650334077,0.2650334075723831,0.30734966592427615,H,Home Win,Draw,False
league_frequency,36,Crystal Palace,Everton,D,2,2,0.42761692650334077,0.2650334075723831,0.30734966592427615,H,Home Win,Draw,False
league_frequency,36,Fulham,Bournemouth,A,0,1,0.42761692650334077,0.2650334075723831,0.30734966592427615,H,Home Win,Away Win,False
league_frequency,36,Liverpool,Chelsea,D,1,1,0.42761692650334077,0.2650334075723831,0.30734966592427615,H,Home Win,Draw,False
league_frequency,36,Man City,Brentford,H,3,0,0.42761692650334077,0.2650334075723831,0.30734966592427615,H,Home Win,Home Win,True
league_frequency,36,Man City,Crystal Palace,H,3,0,0.42761692650334077,0.2650334075723831,0.30734966592427615,H,Home Win,Home Win,True
league_frequency,36,Nott'm Forest,Newcastle,D,1,1,0.42761692650334077,0.2650334075723831,0.30734966592427615,H,Home Win,Draw,False
league_frequency,36,Spurs,Leeds,D,1,1,0.42761692650334077,0.2650334075723831,0.30734966592427615,H,Home Win,Draw,False
league_frequency,36,Sunderland,Man Utd,D,0,0,0.42761692650334077,0.2650334075723831,0.30734966592427615,H,Home Win,Draw,False
league_frequency,36,West Ham,Arsenal,A,0,1,0.42761692650334077,0.2650334075723831,0.30734966592427615,H,Home Win,Away Win,False
always_home,37,Arsenal,Burnley,H,1,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,37,Aston Villa,Liverpool,H,4,2,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,37,Bournemouth,Man City,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,37,Brentford,Crystal Palace,D,2,2,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,37,Chelsea,Spurs,H,2,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,37,Everton,Sunderland,A,1,3,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,37,Leeds,Brighton,H,1,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,37,Man Utd,Nott'm Forest,H,3,2,0.999,0.0005,0.0005,H,Home Win,Home Win,True
