model,gameweek,home_team,away_team,prob_home,prob_draw,prob_away,predicted_result,actual_result,predicted_label,actual_label,correct,home_elo,away_elo,elo_difference,home_goals,away_goals
elo_default,31,Fulham,Burnley,0.586238188594286,0.23767103477179394,0.17609077663391998,H,H,Home Win,Home Win,True,1494.812622424682,1345.8776236827023,208.93499874197983,3,1
elo_default,31,Leeds,Brentford,0.3455082514829897,0.2697147340456737,0.38477701447133666,A,D,Away Win,Draw,False,1441.0152968704838,1519.7155756103616,-18.70027873987783,0,0
elo_default,31,Newcastle,Sunderland,0.5106063323693559,0.2555884016973485,0.23380526593329562,H,A,Home Win,Away Win,False,1532.0203519222518,1456.3275887051439,135.692763217108,1,2
elo_default,31,Spurs,Nott'm Forest,0.35462210691207413,0.2699197058978176,0.37545818719010826,A,A,Away Win,Away Win,True,1392.9099267477989,1462.8282360231774,-9.918309275378533,0,3
elo_default,32,Arsenal,Bournemouth,0.5667356653601193,0.2429431772068512,0.1903211574330294,H,A,Home Win,Away Win,False,1653.6259923121,1524.0686027159295,189.55738959617042,1,2
elo_default,32,Brentford,Everton,0.4469895028344124,0.26528334517903085,0.28772715198655685,H,D,Home Win,Draw,False,1519.322887980478,1502.7962970731676,76.52659090731049,2,2
elo_default,32,Burnley,Brighton,0.21921255474986648,0.2518798908729245,0.528907554377209,A,A,Away Win,Away Win,True,1339.979097802306,1552.984836453813,-153.00573865150704,0,2
elo_default,32,Chelsea,Man City,0.353346052301279,0.26989864685693155,0.37675530084178943,A,A,Away Win,Away Win,True,1552.615622719771,1623.7592738538074,-11.143651134036418,0,3
elo_default,32,Crystal Palace,Newcastle,0.3938594231565627,0.26939630221357574,0.3367442746298615,H,H,Home Win,Home Win,True,1486.4687492482356,1519.2523412578912,27.21640799034435,2,1
elo_default,32,Liverpool,Fulham,0.5081461458744059,0.2560560707212311,0.235797783404363,H,H,Home Win,Home Win,True,1574.0907153892167,1500.7111483050785,133.37956708413822,2,0
elo_default,32,Man Utd,Leeds,0.5260185383418429,0.25249212448150427,0.22148933717665292,H,A,Home Win,Away Win,False,1531.6672751689619,1441.4079845003673,150.25929066859453,1,2
elo_default,32,Nott'm Forest,Aston Villa,0.3454568143672657,0.26971321479867494,0.3848299708340593,A,H,Away Win,Home Win,False,1472.619875220397,1551.3699248181392,-18.75004959774219,1,0
elo_default,32,Sunderland,Spurs,0.5215031322050506,0.25342892484339774,0.22506794295155153,H,H,Home Win,Home Win,True,1469.0955993695045,1383.1182875505792,145.97731181892527,1,0
elo_default,32,West Ham,Wolves,0.4851440052848012,0.260071487815078,0.2547845069001208,H,H,Home Win,Home Win,True,1426.4622748804902,1374.5832133797737,111.87906150071649,4,0
elo_default,33,Aston Villa,Sunderland,0.4990427763614299,0.2577225923008106,0.24323463133775947,H,H,Home Win,Home Win,True,1540.9761932534714,1476.1312474769695,124.84494577650185,4,3
elo_default,33,Bournemouth,Leeds,0.518757308595639,0.2539865909775575,0.22725610042680366,H,H,Home Win,Home Win,True,1537.8327477952005,1454.4532765120193,143.37947128318115,2,1
elo_default,33,Brentford,Fulham,0.45539170303167503,0.2642934942220775,0.28031480274624737,H,D,Home Win,Draw,False,1517.7302644719996,1493.434631929779,84.29563254222057,0,0
elo_default,33,Brighton,Chelsea,0.4475428481379649,0.26522093819885806,0.28723621366317714,H,H,Home Win,Home Win,True,1559.8878864575395,1542.8497152051762,77.03817125236333,3,0
elo_default,33,Burnley,Man City,0.15457779576801914,0.22844382684355508,0.6169783773884258,A,A,Away Win,Away Win,True,1333.0760477985793,1633.5251813684022,-240.44913356982283,0,1
elo_default,33,Chelsea,Man Utd,0.45531828572020344,0.26430253384777064,0.2803791804320258,H,A,Home Win,Away Win,False,1542.8497152051762,1518.6219831573098,84.22773204786631,0,1
elo_default,33,Crystal Palace,West Ham,0.49572025219009797,0.25830565511429115,0.24597409269561088,H,D,Home Win,Draw,False,1495.8975977629686,1434.1586798966434,121.73891786632521,0,0
elo_default,33,Everton,Liverpool,0.3472893936928441,0.2697648175127666,0.3829457887943894,A,A,Away Win,Away Win,True,1504.388920581646,1581.3672317645162,-16.97831118287013,1,2
elo_default,33,Leeds,Wolves,0.5231804704300158,0.25308379526508357,0.22373573430490062,H,H,Home Win,Home Win,True,1454.4532765120193,1366.8868083636205,147.56646814839883,3,0
elo_default,33,Man City,Arsenal,0.42227879203158836,0.26766464020804087,0.3100565677603708,H,H,Home Win,Home Win,True,1633.5251813684022,1639.861847232829,53.66333413557322,2,1
elo_default,33,Newcastle,Bournemouth,0.3989683934663976,0.26916647093703167,0.33186513559657077,H,A,Home Win,Away Win,False,1509.823492743158,1537.8327477952005,31.990744947957637,1,2
elo_default,33,Nott'm Forest,Burnley,0.5872354102760484,0.23738932557243406,0.17537526415151755,H,H,Home Win,Home Win,True,1483.013606785065,1333.0760477985793,209.93755898648556,4,1
elo_default,33,Spurs,Brighton,0.2441496860370336,0.25791917360600564,0.49793114035696084,A,D,Away Win,Draw,False,1376.0826394431142,1559.8878864575395,-123.80524701442528,2,2
elo_default,34,Arsenal,Newcastle,0.5690462154884817,0.2423421337607868,0.1886116507507315,H,H,Home Win,Home Win,True,1630.9840694755412,1499.1524601644599,191.83160931108137,1,0
elo_default,34,Fulham,Aston Villa,0.3721275630349688,0.26996261554194606,0.3579098214230852,H,H,Home Win,Home Win,True,1495.1854009326332,1548.4181118032348,6.767289129398478,1,0
elo_default,34,Liverpool,Crystal Palace,0.5337382618452325,0.25083380842986197,0.2154279297249054,H,H,Home Win,Home Win,True,1591.0106678135007,1493.4001361680237,157.61053164547707,3,1
elo_default,34,Man Utd,Brentford,0.444680504892527,0.2655395050161435,0.28977999009132954,H,H,Home Win,Home Win,True,1530.3713742101916,1515.9794954691454,74.39187874104618,2,1
elo_default,34,Sunderland,Nott'm Forest,0.4073417373263118,0.2687119042071525,0.32394635846653563,H,A,Home Win,Away Win,False,1468.6893289272061,1488.8950053238195,39.7943236033866,0,4
elo_default,34,West Ham,Everton,0.3670087273121363,0.2699970196328119,0.3629942530550519,H,H,Home Win,Home Win,True,1436.6561414915884,1494.7454845326615,1.910656958926893,2,1
elo_default,34,Wolves,Spurs,0.40891810120859945,0.26861560128217615,0.3224662975092244,H,A,Home Win,Away Win,False,1359.8812557248716,1378.6204539863136,41.26080173855803,0,1
elo_default,35,Arsenal,Fulham,0.569355554377698,0.2422611843844977,0.18838326123780427,H,H,Home Win,Home Win,True,1637.1797238281638,1505.0432235165144,192.13650031164934,3,0
elo_default,35,Aston Villa,Spurs,0.5863778323353561,0.23763165730715025,0.17599051035749375,H,A,Home Win,Away Win,False,1538.5602892193535,1389.4849720233074,209.07531719604617,1,2
elo_default,35,Bournemouth,Crystal Palace,0.5034856209789227,0.25692186196314,0.23959251705793733,H,H,Home Win,Home Win,True,1555.5887682922105,1486.583239489227,129.00552880298346,2,0
elo_default,35,Brentford,West Ham,0.4948354463980424,0.25845865004022384,0.2467059035617338,H,H,Home Win,Home Win,True,1507.5285006171573,1446.6159967490175,120.91250386813977,2,0
elo_default,35,Chelsea,Nott'm Forest,0.4539630835809302,0.2644681625031474,0.28156875391592245,H,A,Home Win,Away Win,False,1522.7033904970422,1499.7289591124172,82.97443138462495,1,3
elo_default,35,Everton,Man City,0.26286996451771283,0.26154927544547935,0.47558076003680777,A,D,Away Win,Draw,False,1484.7856292752324,1647.778953309486,-102.99332403425365,3,3
elo_default,35,Leeds,Burnley,0.5697801842614337,0.24214988009743912,0.18806993564112726,H,H,Home Win,Home Win,True,1454.3738412324565,1321.8186550760288,192.55518615642768,3,1
elo_default,35,Man Utd,Liverpool,0.36604549864034475,0.2699991920535586,0.36395530930609665,H,H,Home Win,Home Win,True,1538.8223690621796,1597.8275644922974,0.9948045698822625,3,2
elo_default,35,Newcastle,Brighton,0.3516335614962147,0.2698664951824898,0.37849994332129555,A,H,Away Win,Home Win,False,1492.9568058118373,1565.7470055695924,-12.79019975775509,3,1
elo_default,35,Wolves,Sunderland,0.31486068816577173,0.26806347106962547,0.41707584076460286,A,D,Away Win,Draw,False,1349.0167376878778,1457.8553751386085,-48.83863745073063,1,1
elo_default,36,Brighton,Wolves,0.6403950264390096,0.22065792728623612,0.13894704627475427,H,H,Home Win,Home Win,True,1555.4783417513415,1350.0388892138662,265.4394525374753,3,0
elo_default,36,Burnley,Aston Villa,0.22268773923010832,0.2528092900282072,0.5245029707416846,A,D,Away Win,Draw,False,1315.635757562232,1524.4564159995748,-148.8206584373429,2,2
elo_default,36,Crystal Palace,Everton,0.4208181306553496,0.26778025506898046,0.31140161427566987,H,D,Home Win,Draw,False,1479.222170528437,1486.9127372304233,52.30943329801357,2,2
elo_default,36,Fulham,Bournemouth,0.36070296307864597,0.2699862975003108,0.36931073942104325,A,A,Away Win,Away Win,True,1498.8529464479134,1562.9498372530006,-4.0968908050872415,0,1
elo_default,36,Liverpool,Chelsea,0.5118560832030977,0.25534802009258245,0.23279589670431977,H,D,Home Win,Draw,False,1587.8484663856398,1510.979447200392,136.86901918524768,1,1
elo_default,36,Man City,Brentford,0.567800334024647,0.24266701230408022,0.1895326536712728,H,H,Home Win,Home Win,True,1645.6518453542951,1515.0472051887941,190.604640165501,3,0
elo_default,36,Man City,Crystal Palace,0.6034617365902172,0.23263954746089824,0.16389871594888464,H,H,Home Win,Home Win,True,1645.6518453542951,1479.222170528437,226.42967482585823,3,0
elo_default,36,Nott'm Forest,Newcastle,0.43801349379005405,0.2662404867835767,0.29574601942636913,H,D,Home Win,Draw,False,1511.4529024090673,1503.2254696300881,68.22743277897916,1,1
elo_default,36,Spurs,Leeds,0.3681890976720159,0.2699924943619476,0.3618184079660365,H,D,Home Win,Draw,False,1403.588845243086,1460.5567387462534,3.032106496832739,1,1
elo_default,36,Sunderland,Man Utd,0.33188807111662816,0.26916764029732226,0.39894428858604963,A,D,Away Win,Draw,False,1456.83322361262,1548.8014671688372,-31.968243556217203,0,0
elo_default,36,West Ham,Arsenal,0.2265022811545772,0.25379576204732757,0.5197019567980953,A,A,Away Win,Away Win,True,1439.0972921773807,1643.3700008967649,-144.27270871938413,0,1
elo_default,37,Arsenal,Burnley,0.7438469761232117,0.17816581701700301,0.07798720685978532,H,H,Home Win,Home Win,True,1650.4380041403297,1318.6539098773476,391.7840942629821,1,0
elo_default,37,Aston Villa,Liverpool,0.3612028420273089,0.26998930413001465,0.36880785384267656,A,H,Away Win,Home Win,False,1521.4382636844591,1585.057864520652,-3.6196008361928307,4,2
elo_default,37,Bournemouth,Man City,0.33941865832457346,0.26950624660024225,0.3910750950751844,A,D,Away Win,Draw,False,1572.8637594895768,1657.473538344348,-24.60977885477132,1,1
elo_default,37,Brentford,Crystal Palace,0.4683683744554489,0.26258847094044935,0.2690431546041019,H,D,Home Win,Draw,False,1508.829881992328,1472.5236355710533,96.30624642127464,2,2
elo_default,37,Chelsea,Spurs,0.5469018422562364,0.24784156775700353,0.20525658998676008,H,H,Home Win,Home Win,True,1513.77004906538,1403.5251383460263,170.24491071935358,2,1
elo_default,37,Everton,Sunderland,0.4621013073881064,0.26343847349904725,0.2744602191128463,H,A,Home Win,Away Win,False,1488.00690239422,1457.5037857873142,90.5031166069059,1,3
elo_default,37,Leeds,Brighton,0.32389676893588454,0.2687087358407985,0.4073944952233169,A,H,Away Win,Home Win,False,1460.6204456433131,1560.4638619496989,-39.843416306385734,1,0
elo_default,37,Man Utd,Nott'm Forest,0.4703048615541262,0.2623158428836714,0.2673792955622025,H,H,Home Win,Home Win,True,1548.130904994143,1510.0302276654304,98.10067732871266,3,2
elo_default,37,Newcastle,West Ham,0.5073363991548222,0.25620839304920534,0.23645520779597248,H,H,Home Win,Home Win,True,1504.648144373725,1432.029288933816,132.6188554399091,3,1
elo_default,37,Wolves,Fulham,0.2807036196346677,0.26434797112435365,0.4549484092409786,A,D,Away Win,Draw,False,1345.053369015509,1488.9390242113373,-83.88565519582835,1,1
elo_default,38,Brighton,Man Utd,0.4221319410294066,0.26767639225313944,0.3101916667174541,H,A,Home Win,Away Win,False,1549.6288846868244,1556.1016493342238,53.527235352600655,0,3
elo_default,38,Burnley,Wolves,0.3952497005962815,0.2693373519871503,0.33541294741656813,H,D,Home Win,Draw,False,1315.3125075699818,1346.795816911572,28.516690658409743,1,1
elo_default,38,Crystal Palace,Arsenal,0.24817067043243016,0.25876140585126084,0.493067923716309,A,A,Away Win,Away Win,True,1474.516887769567,1653.7794064476955,-119.26251867812857,1,2
elo_default,38,Fulham,Newcastle,0.40247016172304,0.26898807883204306,0.32854175944491704,H,H,Home Win,Home Win,True,1487.1965763152741,1511.9393324601365,35.25724385513763,2,0
elo_default,38,Liverpool,Brentford,0.5025676657080046,0.2570892766760658,0.24034305761592967,H,D,Home Win,Draw,False,1574.9818144024982,1506.8366297938144,128.14518460868385,1,1
elo_default,38,Man City,Aston Villa,0.5625412842195463,0.24401806265219048,0.1934406531282632,H,A,Home Win,Away Win,False,1656.956973976842,1531.5143138026128,185.4426601742291,1,2
elo_default,38,Nott'm Forest,Bournemouth,0.3531616447926237,0.2698953990764067,0.3769429561309696,A,D,Away Win,Draw,False,1502.0594833253497,1573.3803238570829,-11.32084053173321,1,1
elo_default,38,Spurs,Everton,0.3450033792185349,0.2696996447523616,0.38529697602910357,A,H,Away Win,Home Win,False,1396.941590868721,1476.1304915114674,-19.188900642746376,1,0
elo_default,38,Sunderland,Chelsea,0.3745149196204341,0.26993349200163996,0.35555158837792605,H,D,Home Win,Draw,False,1469.3801966700669,1520.3535965426852,9.026600127381698,1,1
elo_default,38,West Ham,Leeds,0.3790221225959032,0.2698560205333154,0.3511218568707814,H,H,Home Win,Home Win,True,1424.7381008474044,1471.4554229061876,13.282677941216889,3,0
